Date,Clicks,Impressions,CTR,Position
2023-04-01,0,6,0.00%,32.67
2023-04-02,0,8,0.00%,10.62
2023-04-03,1,14,7.14%,14.29
2023-04-04,1,22,4.55%,5.14
2023-04-05,0,12,0.00%,13.00
2023-04-06,0,13,0.00%,19.92
2023-04-07,2,13,15.38%,13.77
2023-04-08,0,14,0.00%,17.14
2023-04-09,2,18,11.11%,13.06
2023-04-10,0,13,0.00%,16.08
2023-04-11,2,24,8.33%,13.79
2023-04-12,1,13,7.69%,12.38
2023-04-13,2,16,12.50%,11.31
2023-04-14,0,13,0.00%,13.92
2023-04-15,1,13,7.69%,19.31
2023-04-16,1,23,4.35%,16.22
2023-04-17,1,15,6.67%,14.73
2023-04-18,3,84,3.57%,7.67
2023-04-19,1,114,0.88%,4.60
2023-04-20,1,90,1.11%,4.52
2023-04-21,0,83,0.00%,4.49
2023-04-22,1,81,1.23%,3.80
2023-04-23,3,15,20.00%,13.67
2023-04-24,1,100,1.00%,6.12
2023-04-25,1,76,1.32%,4.74
2023-04-26,4,19,21.05%,11.58
2023-04-27,0,40,0.00%,14.35
2023-04-28,1,25,4.00%,9.24
2023-04-29,0,11,0.00%,19.18
2023-04-30,1,12,8.33%,14.58
2023-05-01,0,16,0.00%,11.94
2023-05-02,0,22,0.00%,14.59
2023-05-03,4,31,12.90%,13.77
2023-05-04,2,21,9.52%,13.19
2023-05-05,3,47,6.38%,14.13
2023-05-06,2,32,6.25%,19.97
2023-05-07,4,54,7.41%,17.74
2023-05-08,1,21,4.76%,9.33
2023-05-09,3,20,15.00%,9.50
2023-05-10,4,22,18.18%,11.50
2023-05-11,2,15,13.33%,16.60
2023-05-12,1,12,8.33%,7.58
2023-05-13,2,13,15.38%,13.54
2023-05-14,0,24,0.00%,8.46
2023-05-15,2,32,6.25%,9.81
2023-05-16,1,29,3.45%,11.69
2023-05-17,2,32,6.25%,12.56
2023-05-18,1,23,4.35%,8.48
2023-05-19,2,20,10.00%,14.95
2023-05-20,0,26,0.00%,9.88
2023-05-21,1,55,1.82%,19.85
2023-05-22,2,39,5.13%,13.33
2023-05-23,4,39,10.26%,15.18
2023-05-24,2,41,4.88%,18.29
2023-05-25,2,38,5.26%,19.32
2023-05-26,1,26,3.85%,11.81
2023-05-27,3,40,7.50%,11.55
2023-05-28,2,43,4.65%,8.81
2023-05-29,1,66,1.52%,11.64
2023-05-30,2,36,5.56%,16.36
2023-05-31,3,36,8.33%,11.78
2023-06-01,3,40,7.50%,11.18
2023-06-02,0,28,0.00%,15.07
2023-06-03,0,26,0.00%,13.15
2023-06-04,2,34,5.88%,15.18
2023-06-05,0,40,0.00%,10.80
2023-06-06,2,33,6.06%,10.39
2023-06-07,2,32,6.25%,11.84
2023-06-08,0,29,0.00%,13.34
2023-06-09,0,19,0.00%,18.53
2023-06-10,0,20,0.00%,8.60
2023-06-11,1,22,4.55%,10.73
2023-06-12,2,31,6.45%,12.48
2023-06-13,0,18,0.00%,18.89
2023-06-14,1,30,3.33%,14.47
2023-06-15,1,32,3.12%,9.28
2023-06-16,2,30,6.67%,12.97
2023-06-17,5,35,14.29%,10.40
